944	1.000586	1.000587	1.000590	1.000592	1.000591	1.000588	1.000587	1.000586	1.000586	1.000586	1.000586	0.831750	0.831789	0.831882	0.831967	0.831939	0.831836	0.831766	0.831745	0.831741	0.831741	0.831741	-1.260618	-1.259771	-1.257754	-1.255909	-1.256519	-1.258759	-1.260276	-1.260736	-1.260806	-1.260812	-1.260812	-0.434979	-0.424939	-0.401055	-0.379198	-0.386420	-0.412957	-0.430923	-0.436367	-0.437202	-0.437269	-0.437272	1.412456	1.477396	1.631874	1.773249	1.726534	1.554895	1.438687	1.403476	1.398077	1.397640	1.397621	0.052399	0.281770	0.827398	1.326741	1.161743	0.555502	0.145048	0.020682	0.001610	0.000068	0.000002	-1.296555	-0.854153	0.198237	1.161355	0.843111	-0.326187	-1.117856	-1.357730	-1.394515	-1.397489	-1.397618	0.543720	1.009680	2.118111	3.132515	2.797325	1.565761	0.731934	0.479287	0.440544	0.437411	0.437275	1.322036	1.590034	2.227552	2.810990	2.618204	1.909866	1.430288	1.284977	1.262693	1.260892	1.260814	-0.812512	-0.728340	-0.528111	-0.344867	-0.405416	-0.627888	-0.778513	-0.824151	-0.831150	-0.831716	-0.831740	-0.997288	-0.982852	-0.948511	-0.917083	-0.927467	-0.965623	-0.991457	-0.999284	-1.000485	-1.000582	-1.000586	
945	0.080844	0.080845	0.080849	0.080851	0.080850	0.080847	0.080844	0.080844	0.080844	0.080844	0.080844	0.067214	0.067268	0.067389	0.067492	0.067447	0.067315	0.067230	0.067206	0.067202	0.067202	0.067202	-0.101606	-0.100505	-0.098008	-0.095901	-0.096831	-0.099547	-0.101284	-0.101789	-0.101863	-0.101869	-0.101869	-0.032378	-0.020026	0.007992	0.031639	0.021201	-0.009271	-0.028770	-0.034428	-0.035262	-0.035327	-0.035330	0.131013	0.206704	0.378399	0.523305	0.459342	0.272609	0.153119	0.118448	0.113337	0.112940	0.112923	0.060537	0.313820	0.888365	1.373263	1.159225	0.534360	0.134509	0.018489	0.001388	0.000057	0.000001	-0.002301	0.460531	1.510415	2.396485	2.005367	0.863530	0.132870	-0.079136	-0.110387	-0.112819	-0.112920	0.145715	0.607556	1.655192	2.539365	2.149084	1.009692	0.280596	0.069044	0.037861	0.035434	0.035332	0.162018	0.413678	0.984541	1.466331	1.253665	0.632804	0.235516	0.120240	0.103248	0.101925	0.101870	-0.049304	0.025580	0.195445	0.338806	0.275526	0.090783	-0.027434	-0.061735	-0.066791	-0.067185	-0.067201	-0.077935	-0.065768	-0.038166	-0.014872	-0.025154	-0.055173	-0.074382	-0.079955	-0.080777	-0.080841	-0.080844	
946	-0.007971	-0.007957	-0.007934	-0.007924	-0.007940	-0.007962	-0.007972	-0.007975	-0.007975	-0.007975	-0.007975	-0.006524	-0.006184	-0.005603	-0.005336	-0.005740	-0.006295	-0.006561	-0.006621	-0.006629	-0.006629	-0.006629	0.011502	0.016183	0.024193	0.027858	0.022294	0.014647	0.010992	0.010154	0.010055	0.010049	0.010049	0.014414	0.049634	0.109895	0.137469	0.095610	0.038075	0.010577	0.004279	0.003534	0.003487	0.003485	0.033762	0.178455	0.426026	0.539312	0.367341	0.130969	0.017998	-0.007877	-0.010940	-0.011133	-0.011139	0.100733	0.425346	0.980761	1.234912	0.849103	0.318814	0.065368	0.007319	0.000447	0.000015	0.000000	0.134547	0.532227	1.212662	1.524021	1.051370	0.401716	0.091221	0.020106	0.011688	0.011158	0.011140	0.079074	0.345119	0.800324	1.008621	0.692421	0.257807	0.050089	0.002513	-0.003118	-0.003473	-0.003485	0.020111	0.117303	0.283598	0.359693	0.244179	0.085406	0.009523	-0.007858	-0.009915	-0.010044	-0.010049	0.012646	0.032035	0.065209	0.080390	0.057345	0.025672	0.010534	0.007066	0.006656	0.006630	0.006629	0.008630	0.010742	0.014356	0.016010	0.013500	0.010049	0.008400	0.008022	0.007978	0.007975	0.007975	
947	-0.516309	-0.516372	-0.516466	-0.516494	-0.516417	-0.516331	-0.516295	-0.516287	-0.516286	-0.516286	-0.516286	-0.429474	-0.430357	-0.431676	-0.432054	-0.430980	-0.429788	-0.429282	-0.429177	-0.429166	-0.429165	-0.429165	0.648207	0.641485	0.631439	0.628560	0.636737	0.645816	0.649670	0.650468	0.650554	0.650559	0.650559	0.215846	0.187893	0.146122	0.134150	0.168150	0.205905	0.221931	0.225247	0.225604	0.225625	0.225625	-0.743355	-0.806829	-0.901677	-0.928864	-0.851659	-0.765928	-0.729540	-0.722008	-0.721198	-0.721151	-0.721150	-0.027534	-0.106239	-0.223849	-0.257559	-0.161827	-0.055523	-0.010403	-0.001064	-0.000059	-0.000002	-0.000000	0.702506	0.649214	0.569579	0.546753	0.611575	0.683554	0.714106	0.720429	0.721110	0.721149	0.721150	-0.232519	-0.252224	-0.281670	-0.290110	-0.266142	-0.239527	-0.228230	-0.225892	-0.225640	-0.225626	-0.225625	-0.651951	-0.655929	-0.661875	-0.663579	-0.658740	-0.653366	-0.651085	-0.650613	-0.650562	-0.650559	-0.650559	0.429012	0.428573	0.427917	0.427729	0.428263	0.428856	0.429107	0.429159	0.429165	0.429165	0.429165	0.516277	0.516251	0.516211	0.516200	0.516232	0.516268	0.516283	0.516286	0.516286	0.516286	0.516286	
948	-2.124084	-2.128434	-2.136535	-2.141139	-2.136189	-2.128155	-2.123992	-2.122972	-2.122843	-2.122834	-2.122834	-1.774574	-1.809240	-1.873796	-1.910484	-1.871036	-1.807013	-1.773838	-1.765710	-1.764685	-1.764617	-1.764614	2.631583	2.480733	2.199811	2.040160	2.211820	2.490425	2.634788	2.670158	2.674618	2.674916	2.674927	0.824715	0.466249	-0.201305	-0.580686	-0.172770	0.489281	0.832329	0.916381	0.926977	0.927686	0.927712	-3.098833	-3.563992	-4.430235	-4.922533	-4.393206	-3.534105	-3.088952	-2.979884	-2.966133	-2.965213	-2.965180	-0.094708	-0.424322	-1.038148	-1.386994	-1.011909	-0.403144	-0.087706	-0.010420	-0.000676	-0.000024	-0.000000	2.928532	2.800987	2.563466	2.428479	2.573619	2.809182	2.931241	2.961147	2.964918	2.965170	2.965179	-0.935456	-0.962407	-1.012596	-1.041120	-1.010451	-0.960675	-0.934884	-0.928564	-0.927768	-0.927714	-0.927713	-2.675820	-2.678930	-2.684722	-2.688013	-2.684474	-2.678730	-2.675754	-2.675025	-2.674933	-2.674927	-2.674927	1.764558	1.764362	1.763997	1.763789	1.764012	1.764374	1.764562	1.764608	1.764614	1.764614	1.764614	2.122832	2.122825	2.122813	2.122806	2.122813	2.122826	2.122832	2.122834	2.122834	2.122834	2.122834	
949	-3.923718	-3.938154	-3.972495	-4.003923	-3.993538	-3.955382	-3.929549	-3.921722	-3.920521	-3.920424	-3.920420	-3.278093	-3.362265	-3.562494	-3.745739	-3.685189	-3.462717	-3.312093	-3.266454	-3.259455	-3.258889	-3.258865	4.878793	4.610795	3.973277	3.389839	3.582625	4.290963	4.770541	4.915852	4.938136	4.939937	4.940015	1.606838	1.140878	0.032448	-0.981957	-0.646766	0.584798	1.418624	1.671271	1.710015	1.713147	1.713283	-5.577117	-6.019520	-7.071909	-8.035027	-7.716783	-6.547485	-5.755816	-5.515942	-5.479157	-5.476183	-5.476054	-0.052399	-0.281770	-0.827398	-1.326741	-1.161743	-0.555502	-0.145048	-0.020682	-0.001610	-0.000068	-0.000002	5.461216	5.396276	5.241798	5.100423	5.147138	5.318777	5.434985	5.470196	5.475595	5.476032	5.476051	-1.715580	-1.725620	-1.749503	-1.771360	-1.764138	-1.737602	-1.719635	-1.714192	-1.713357	-1.713289	-1.713286	-4.940211	-4.941058	-4.943075	-4.944920	-4.944310	-4.942070	-4.940553	-4.940094	-4.940023	-4.940017	-4.940017	3.258855	3.258816	3.258723	3.258638	3.258666	3.258770	3.258839	3.258861	3.258864	3.258864	3.258864	3.920420	3.920419	3.920416	3.920414	3.920415	3.920417	3.920419	3.920420	3.920420	3.920420	3.920420	
950	-4.362437	-4.374605	-4.402206	-4.425501	-4.415219	-4.385200	-4.365991	-4.360417	-4.359596	-4.359532	-4.359529	-3.641773	-3.716657	-3.886522	-4.029883	-3.966603	-3.781860	-3.663643	-3.629342	-3.624286	-3.623892	-3.623876	5.433178	5.181518	4.610655	4.128865	4.341531	4.962392	5.359680	5.474956	5.491948	5.493271	5.493326	1.794799	1.332958	0.285322	-0.598851	-0.208570	0.930822	1.659918	1.871470	1.902653	1.905080	1.905182	-6.200022	-6.662854	-7.712738	-8.598807	-8.207689	-7.065853	-6.335193	-6.123186	-6.091936	-6.089504	-6.089402	-0.060537	-0.313820	-0.888365	-1.373263	-1.159225	-0.534360	-0.134509	-0.018489	-0.001388	-0.000057	-0.000001	6.071309	5.995619	5.823924	5.679018	5.742981	5.929714	6.049204	6.083875	6.088985	6.089383	6.089400	-1.908136	-1.920488	-1.948506	-1.972153	-1.961715	-1.931243	-1.911744	-1.906086	-1.905252	-1.905187	-1.905184	-5.493590	-5.494691	-5.497188	-5.499295	-5.498365	-5.495649	-5.493912	-5.493408	-5.493333	-5.493327	-5.493327	3.623863	3.623809	3.623688	3.623585	3.623630	3.623763	3.623847	3.623872	3.623875	3.623875	3.623876	4.359529	4.359527	4.359524	4.359521	4.359523	4.359526	4.359528	4.359529	4.359529	4.359529	4.359529	
951	-0.008829	-0.008827	-0.008822	-0.008818	-0.008820	-0.008826	-0.008829	-0.008830	-0.008830	-0.008830	-0.008830	-0.007319	-0.007237	-0.007062	-0.006931	-0.007011	-0.007196	-0.007305	-0.007335	-0.007340	-0.007340	-0.007340	0.011523	0.013085	0.016405	0.018896	0.017371	0.013867	0.011783	0.011212	0.011132	0.011127	0.011126	0.007978	0.024190	0.058659	0.084518	0.068688	0.032313	0.010678	0.004751	0.003923	0.003861	0.003859	0.011019	0.102929	0.298340	0.444936	0.355195	0.148977	0.026328	-0.007273	-0.011972	-0.012319	-0.012333	0.072293	0.356830	0.961781	1.415609	1.137791	0.499382	0.119689	0.015665	0.001120	0.000044	0.000001	0.134548	0.615566	1.638255	2.405466	1.935805	0.856555	0.214672	0.038816	0.014226	0.012407	0.012335	0.108964	0.553019	1.497121	2.205376	1.771806	0.775490	0.182931	0.020588	-0.002112	-0.003791	-0.003857	0.045749	0.269602	0.745536	1.102576	0.884007	0.381753	0.083037	0.001198	-0.010245	-0.011092	-0.011126	0.022997	0.084620	0.215636	0.313923	0.253755	0.115493	0.033261	0.010732	0.007582	0.007349	0.007340	0.011183	0.020447	0.040142	0.054917	0.045872	0.025088	0.012727	0.009340	0.008866	0.008831	0.008830	
952	0.000417	0.000415	0.000413	0.000412	0.000414	0.000416	0.000417	0.000417	0.000417	0.000417	0.000417	0.000338	0.000313	0.000275	0.000265	0.000295	0.000329	0.000344	0.000347	0.000347	0.000347	0.000347	-0.000600	-0.000809	-0.001121	-0.001209	-0.000954	-0.000673	-0.000553	-0.000529	-0.000526	-0.000526	-0.000526	-0.000515	-0.001464	-0.002875	-0.003272	-0.002118	-0.000845	-0.000306	-0.000195	-0.000183	-0.000182	-0.000182	-0.000239	-0.002581	-0.006066	-0.007046	-0.004197	-0.001053	0.000278	0.000552	0.000581	0.000583	0.000583	-0.001109	-0.004268	-0.008967	-0.010289	-0.006447	-0.002206	-0.000412	-0.000042	-0.000002	-0.000000	-0.000000	-0.001400	-0.003726	-0.007187	-0.008160	-0.005330	-0.002207	-0.000887	-0.000614	-0.000585	-0.000583	-0.000583	-0.000146	-0.001081	-0.002473	-0.002864	-0.001727	-0.000471	0.000060	0.000170	0.000182	0.000182	0.000182	0.000454	0.000249	-0.000057	-0.000143	0.000107	0.000383	0.000499	0.000523	0.000526	0.000526	0.000526	-0.000356	-0.000380	-0.000417	-0.000427	-0.000397	-0.000364	-0.000350	-0.000347	-0.000347	-0.000347	-0.000347	-0.000418	-0.000420	-0.000422	-0.000423	-0.000421	-0.000419	-0.000418	-0.000418	-0.000417	-0.000417	-0.000417	
953	0.038684	0.029227	0.009028	-0.006255	0.002904	0.024266	0.037034	0.040546	0.041039	0.041076	0.041077	0.018318	-0.044244	-0.177861	-0.278959	-0.218367	-0.077060	0.007402	0.030633	0.033894	0.034136	0.034145	-0.108935	-0.334926	-0.817585	-1.182780	-0.963903	-0.453465	-0.148366	-0.064447	-0.052670	-0.051796	-0.051761	-0.130733	-0.576516	-1.528596	-2.248970	-1.817219	-0.810343	-0.208513	-0.042977	-0.019746	-0.018022	-0.017953	-0.064108	-0.544293	-1.569846	-2.345812	-1.880742	-0.796165	-0.147891	0.030420	0.055443	0.057301	0.057375	-0.071459	-0.353911	-0.957158	-1.413592	-1.140031	-0.502066	-0.120742	-0.015856	-0.001137	-0.000045	-0.000001	-0.080330	-0.171056	-0.364825	-0.511436	-0.423565	-0.218645	-0.096160	-0.062470	-0.057742	-0.057391	-0.057377	0.013925	-0.001989	-0.035976	-0.061693	-0.046280	-0.010336	0.011149	0.017058	0.017887	0.017949	0.017951	0.051375	0.049850	0.046595	0.044132	0.045608	0.049051	0.051109	0.051675	0.051754	0.051760	0.051760	-0.034166	-0.034245	-0.034416	-0.034545	-0.034467	-0.034287	-0.034180	-0.034150	-0.034146	-0.034146	-0.034146	-0.041078	-0.041080	-0.041085	-0.041089	-0.041086	-0.041081	-0.041078	-0.041077	-0.041077	-0.041077	-0.041077	
954	0.174517	0.143364	0.033378	-0.143897	-0.211519	-0.078738	0.086300	0.161041	0.177395	0.179250	0.179362	0.129868	0.006296	-0.429962	-1.133129	-1.401354	-0.874674	-0.220049	0.076413	0.141283	0.148639	0.149084	-0.267668	-0.535325	-1.480266	-3.003336	-3.584314	-2.443518	-1.025593	-0.383452	-0.242942	-0.227008	-0.226046	-0.127654	-0.444240	-1.561921	-3.363415	-4.050597	-2.701259	-1.024131	-0.264604	-0.098408	-0.079561	-0.078423	0.218716	0.014233	-0.707676	-1.871259	-2.315110	-1.443574	-0.360318	0.130260	0.237606	0.249779	0.250514	-0.011224	-0.083347	-0.337971	-0.748377	-0.904927	-0.597529	-0.215455	-0.042423	-0.004561	-0.000268	-0.000009	-0.252700	-0.266591	-0.315633	-0.394680	-0.424832	-0.365626	-0.292036	-0.258709	-0.251417	-0.250590	-0.250540	0.078158	0.076697	0.071539	0.063225	0.060054	0.066281	0.074021	0.077526	0.078293	0.078380	0.078385	0.226001	0.225917	0.225621	0.225143	0.224961	0.225319	0.225763	0.225965	0.226009	0.226014	0.226014	-0.149099	-0.149101	-0.149111	-0.149126	-0.149131	-0.149120	-0.149106	-0.149100	-0.149099	-0.149098	-0.149098	-0.179366	-0.179366	-0.179366	-0.179366	-0.179366	-0.179366	-0.179366	-0.179366	-0.179366	-0.179366	-0.179366	
955	0.336534	0.305442	0.195945	0.020010	-0.046403	0.085862	0.249442	0.323319	0.339446	0.341271	0.341381	0.264497	0.140906	-0.294349	-0.993699	-1.257693	-0.731932	-0.081696	0.211966	0.276072	0.283326	0.283763	-0.472021	-0.740294	-1.685087	-3.203144	-3.776188	-2.634936	-1.223490	-0.586048	-0.446895	-0.431149	-0.430201	-0.198799	-0.516796	-1.636702	-3.436124	-4.115379	-2.762601	-1.089549	-0.333960	-0.169016	-0.150352	-0.149228	0.444735	0.238900	-0.486000	-1.650743	-2.090416	-1.214780	-0.131836	0.357247	0.464014	0.476094	0.476822	-0.011350	-0.084106	-0.340334	-0.752032	-0.907442	-0.597934	-0.215149	-0.042274	-0.004536	-0.000266	-0.000009	-0.479037	-0.493080	-0.542537	-0.622003	-0.652000	-0.592259	-0.518374	-0.485006	-0.477722	-0.476898	-0.476848	0.148959	0.147479	0.142266	0.133890	0.130729	0.137026	0.144813	0.148330	0.149098	0.149185	0.149190	0.430156	0.430071	0.429771	0.429289	0.429107	0.429469	0.429917	0.430120	0.430164	0.430169	0.430169	-0.283777	-0.283780	-0.283790	-0.283805	-0.283810	-0.283799	-0.283785	-0.283779	-0.283777	-0.283777	-0.283777	-0.341384	-0.341384	-0.341384	-0.341385	-0.341385	-0.341385	-0.341384	-0.341384	-0.341384	-0.341384	-0.341384	
956	0.386293	0.377030	0.357335	0.342560	0.351605	0.372389	0.384750	0.388137	0.388611	0.388646	0.388647	0.307408	0.245785	0.114768	0.016482	0.076650	0.214912	0.297143	0.319672	0.322822	0.323055	0.323064	-0.546599	-0.770452	-1.246386	-1.603426	-1.384858	-0.882603	-0.583887	-0.502048	-0.490605	-0.489758	-0.489725	-0.282668	-0.726722	-1.670825	-2.379080	-1.945509	-0.949193	-0.356635	-0.194292	-0.171592	-0.169913	-0.169846	0.420649	-0.060369	-1.083059	-1.850269	-1.380608	-0.301358	0.340524	0.516381	0.540970	0.542789	0.542862	-0.072293	-0.356830	-0.961781	-1.415609	-1.137791	-0.499382	-0.119689	-0.015665	-0.001120	-0.000044	-0.000001	-0.566215	-0.658126	-0.853537	-1.000132	-0.910391	-0.704173	-0.581525	-0.547923	-0.543225	-0.542877	-0.542863	0.165726	0.149513	0.115044	0.089186	0.105016	0.141391	0.163025	0.168952	0.169781	0.169843	0.169845	0.489327	0.487765	0.484445	0.481955	0.483479	0.486983	0.489067	0.489638	0.489718	0.489724	0.489724	-0.323085	-0.323167	-0.323342	-0.323473	-0.323393	-0.323209	-0.323099	-0.323069	-0.323065	-0.323064	-0.323064	-0.388648	-0.388650	-0.388655	-0.388659	-0.388656	-0.388651	-0.388648	-0.388647	-0.388647	-0.388647	-0.388647	
957	0.277129	0.277130	0.277133	0.277134	0.277132	0.277129	0.277129	0.277128	0.277128	0.277128	0.277128	0.230373	0.230397	0.230434	0.230444	0.230414	0.230381	0.230367	0.230364	0.230364	0.230364	0.230364	-0.349130	-0.348925	-0.348619	-0.348533	-0.348783	-0.349059	-0.349175	-0.349199	-0.349202	-0.349202	-0.349202	-0.120781	-0.119846	-0.118454	-0.118063	-0.119200	-0.120456	-0.120987	-0.121097	-0.121109	-0.121109	-0.121110	0.387910	0.390236	0.393697	0.394670	0.391841	0.388718	0.387397	0.387124	0.387095	0.387094	0.387093	0.001109	0.004268	0.008967	0.010289	0.006447	0.002206	0.000412	0.000042	0.000002	0.000000	0.000000	-0.386271	-0.383929	-0.380444	-0.379464	-0.382313	-0.385458	-0.386788	-0.387062	-0.387092	-0.387093	-0.387093	0.121443	0.122391	0.123802	0.124199	0.123045	0.121772	0.121233	0.121122	0.121110	0.121110	0.121110	0.349276	0.349485	0.349797	0.349885	0.349630	0.349349	0.349229	0.349205	0.349202	0.349202	0.349202	-0.230355	-0.230330	-0.230292	-0.230281	-0.230312	-0.230346	-0.230361	-0.230364	-0.230364	-0.230364	-0.230364	-0.277128	-0.277126	-0.277124	-0.277123	-0.277125	-0.277127	-0.277128	-0.277128	-0.277128	-0.277128	-0.277128	
958	0.108590	0.108593	0.108598	0.108601	0.108599	0.108594	0.108591	0.108590	0.108590	0.108590	0.108590	0.090286	0.090366	0.090536	0.090665	0.090587	0.090407	0.090300	0.090270	0.090266	0.090266	0.090266	-0.136446	-0.134921	-0.131666	-0.129203	-0.130679	-0.134122	-0.136180	-0.136746	-0.136825	-0.136831	-0.136831	-0.043429	-0.027516	0.006472	0.032188	0.016776	-0.019168	-0.040653	-0.046562	-0.047391	-0.047453	-0.047455	0.174632	0.265358	0.459127	0.605738	0.517867	0.312947	0.190462	0.156772	0.152044	0.151693	0.151679	0.071459	0.353911	0.957158	1.413592	1.140031	0.502066	0.120742	0.015856	0.001137	0.000045	0.000001	-0.030194	0.449991	1.475544	2.251510	1.786440	0.701863	0.053589	-0.124722	-0.149745	-0.151603	-0.151677	0.160237	0.606020	1.558101	2.278474	1.846723	0.839848	0.238018	0.072481	0.049250	0.047526	0.047457	0.194006	0.419997	0.902656	1.267851	1.048974	0.538536	0.233437	0.149518	0.137741	0.136867	0.136832	-0.074438	-0.011876	0.121741	0.222839	0.162246	0.020940	-0.063522	-0.086754	-0.090014	-0.090256	-0.090265	-0.106197	-0.096739	-0.076540	-0.061257	-0.070417	-0.091779	-0.104547	-0.108059	-0.108552	-0.108588	-0.108590	
959	0.012352	0.012352	0.012352	0.012352	0.012353	0.012352	0.012352	0.012352	0.012352	0.012352	0.012352	0.010268	0.010271	0.010280	0.010295	0.010301	0.010289	0.010276	0.010269	0.010268	0.010268	0.010268	-0.015551	-0.015467	-0.015171	-0.014694	-0.014512	-0.014869	-0.015314	-0.015515	-0.015559	-0.015564	-0.015564	-0.005171	-0.003710	0.001448	0.009762	0.012934	0.006706	-0.001033	-0.004539	-0.005306	-0.005393	-0.005398	0.019415	0.033306	0.082348	0.161395	0.191547	0.132341	0.058751	0.025424	0.018132	0.017305	0.017255	0.011224	0.083347	0.337971	0.748377	0.904927	0.597529	0.215455	0.042423	0.004561	0.000268	0.000009	0.014569	0.219052	0.940961	2.104544	2.548395	1.676859	0.593603	0.103025	-0.004321	-0.016494	-0.017229	0.054667	0.371252	1.488933	3.290427	3.977610	2.628272	0.951143	0.191617	0.025421	0.006574	0.005436	0.057219	0.324875	1.269817	2.792887	3.373864	2.233069	0.815143	0.173003	0.032493	0.016558	0.015596	0.008963	0.132534	0.568793	1.271960	1.540184	1.013505	0.358880	0.062418	-0.002452	-0.009809	-0.010253	-0.007504	0.023650	0.133635	0.310911	0.378533	0.245752	0.080714	0.005973	-0.010382	-0.012236	-0.012348	
960	-0.000119	-0.000119	-0.000119	-0.000119	-0.000118	-0.000119	-0.000119	-0.000119	-0.000119	-0.000119	-0.000119	-0.000099	-0.000096	-0.000086	-0.000071	-0.000066	-0.000077	-0.000091	-0.000097	-0.000099	-0.000099	-0.000099	0.000163	0.000248	0.000548	0.001031	0.001213	0.000850	0.000402	0.000199	0.000155	0.000150	0.000150	0.000283	0.001763	0.006976	0.015352	0.018514	0.012217	0.004429	0.000912	0.000144	0.000057	0.000052	0.002025	0.016068	0.065525	0.144990	0.174988	0.115246	0.041362	0.007994	0.000709	-0.000115	-0.000165	0.011350	0.084106	0.340334	0.752032	0.907442	0.597934	0.215149	0.042274	0.004536	0.000266	0.000009	0.032277	0.238112	0.963013	2.127755	2.567428	1.691793	0.608848	0.119765	0.012999	0.000918	0.000190	0.049556	0.367553	1.487459	3.286881	3.966136	2.613358	0.940307	0.184718	0.019773	0.001110	-0.000015	0.041701	0.309975	1.254768	2.772825	3.345869	2.204617	0.793171	0.155729	0.016575	0.000830	-0.000119	0.019379	0.142970	0.578224	1.277575	1.541569	1.015808	0.365572	0.071910	0.007804	0.000550	0.000113	0.004969	0.036061	0.145558	0.321494	0.387907	0.255641	0.092061	0.018185	0.002057	0.000233	0.000123	
961	-0.033451	-0.033449	-0.033444	-0.033440	-0.033442	-0.033448	-0.033451	-0.033452	-0.033452	-0.033452	-0.033452	-0.027786	-0.027704	-0.027529	-0.027398	-0.027478	-0.027663	-0.027772	-0.027802	-0.027807	-0.027807	-0.027807	0.042548	0.044110	0.047430	0.049921	0.048396	0.044892	0.042808	0.042238	0.042158	0.042152	0.042152	0.018738	0.034950	0.069419	0.095278	0.079448	0.043073	0.021439	0.015511	0.014683	0.014621	0.014619	-0.023373	0.068538	0.263949	0.410544	0.320803	0.114585	-0.008063	-0.041665	-0.046364	-0.046711	-0.046725	0.072293	0.356830	0.961781	1.415609	1.137791	0.499382	0.119689	0.015665	0.001120	0.000044	0.000001	0.168939	0.649957	1.672647	2.439858	1.970197	0.890947	0.249064	0.073208	0.048618	0.046799	0.046727	0.098204	0.542258	1.486361	2.194616	1.761045	0.764729	0.172171	0.009828	-0.012872	-0.014551	-0.014617	0.014724	0.238577	0.714510	1.071550	0.852982	0.350727	0.052012	-0.029827	-0.041271	-0.042117	-0.042151	0.043464	0.105087	0.236103	0.334390	0.274222	0.135960	0.053728	0.031199	0.028049	0.027816	0.027807	0.035805	0.045069	0.064764	0.079539	0.070494	0.049710	0.037348	0.033962	0.033488	0.033453	0.033452	
962	-0.163895	-0.163897	-0.163899	-0.163900	-0.163898	-0.163896	-0.163895	-0.163895	-0.163895	-0.163895	-0.163895	-0.136247	-0.136272	-0.136310	-0.136321	-0.136290	-0.136256	-0.136241	-0.136238	-0.136238	-0.136238	-0.136238	0.206446	0.206236	0.205924	0.205836	0.206091	0.206373	0.206492	0.206517	0.206519	0.206519	0.206519	0.071292	0.070343	0.068932	0.068535	0.069689	0.070962	0.071501	0.071612	0.071624	0.071625	0.071625	-0.229751	-0.232093	-0.235578	-0.236558	-0.233709	-0.230564	-0.229234	-0.228960	-0.228930	-0.228929	-0.228929	-0.001109	-0.004268	-0.008967	-0.010289	-0.006447	-0.002206	-0.000412	-0.000042	-0.000002	-0.000000	-0.000000	0.228112	0.225786	0.222325	0.221352	0.224181	0.227304	0.228625	0.228898	0.228927	0.228928	0.228929	-0.071953	-0.072888	-0.074280	-0.074671	-0.073534	-0.072278	-0.071747	-0.071637	-0.071625	-0.071625	-0.071625	-0.206592	-0.206797	-0.207103	-0.207188	-0.206939	-0.206663	-0.206546	-0.206522	-0.206520	-0.206519	-0.206519	0.136229	0.136205	0.136168	0.136158	0.136188	0.136221	0.136235	0.136238	0.136238	0.136238	0.136238	0.163894	0.163893	0.163890	0.163889	0.163891	0.163894	0.163895	0.163895	0.163895	0.163895	0.163895	
