1415	0.000624	0.009791	0.083965	0.393187	1.005437	1.403985	1.070586	0.445792	0.101367	0.012587	0.000853	0.000133	0.002095	0.017968	0.084140	0.215159	0.300447	0.229101	0.095398	0.021692	0.002693	0.000183	0.000016	0.000245	0.002100	0.009832	0.025143	0.035109	0.026772	0.011148	0.002535	0.000315	0.000021	0.000001	0.000016	0.000134	0.000627	0.001604	0.002240	0.001708	0.000711	0.000162	0.000020	0.000001	0.000000	0.000001	0.000005	0.000022	0.000056	0.000078	0.000060	0.000025	0.000006	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1416	0.000000	0.000017	0.000543	0.009486	0.090461	0.471075	1.339584	2.080183	1.763944	0.816808	0.206541	0.000000	0.000005	0.000145	0.002525	0.024084	0.125415	0.356639	0.553810	0.469617	0.217460	0.054988	0.000000	0.000001	0.000021	0.000367	0.003501	0.018233	0.051849	0.080514	0.068274	0.031615	0.007994	0.000000	0.000000	0.000002	0.000029	0.000278	0.001448	0.004116	0.006392	0.005420	0.002510	0.000635	0.000000	0.000000	0.000000	0.000001	0.000012	0.000063	0.000178	0.000277	0.000235	0.000109	0.000028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000004	0.000007	0.000006	0.000003	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1417	0.000000	0.000000	0.000001	0.000041	0.001282	0.021819	0.202787	1.029209	2.852453	4.317033	3.567829	0.000000	0.000000	0.000000	0.000020	0.000631	0.010738	0.099805	0.506541	1.403880	2.124697	1.755964	0.000000	0.000000	0.000000	0.000005	0.000170	0.002886	0.026823	0.136138	0.377306	0.571032	0.471932	0.000000	0.000000	0.000000	0.000001	0.000025	0.000424	0.003937	0.019980	0.055374	0.083806	0.069262	0.000000	0.000000	0.000000	0.000000	0.000002	0.000034	0.000315	0.001601	0.004438	0.006716	0.005551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000014	0.000070	0.000194	0.000294	0.000243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000005	0.000007	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1418	0.000000	0.000000	0.000000	0.000000	0.000004	0.000188	0.004468	0.057843	0.408944	1.578802	3.328457	0.000000	0.000000	0.000000	0.000000	0.000006	0.000240	0.005688	0.073636	0.520600	2.009870	4.237243	0.000000	0.000000	0.000000	0.000000	0.000004	0.000167	0.003954	0.051190	0.361907	1.397205	2.945612	0.000000	0.000000	0.000000	0.000000	0.000001	0.000063	0.001501	0.019433	0.137385	0.530401	1.118200	0.000000	0.000000	0.000000	0.000000	0.000000	0.000013	0.000311	0.004028	0.028480	0.109951	0.231801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000035	0.000456	0.003224	0.012447	0.026240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000028	0.000199	0.000769	0.001622	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000007	0.000026	0.000055	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1419	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000021	0.000489	0.006286	0.044087	0.168840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000087	0.002055	0.026390	0.185078	0.708796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000200	0.004711	0.060497	0.424279	1.624867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000251	0.005897	0.075733	0.531129	2.034073	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000171	0.004031	0.051771	0.363079	1.390488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000064	0.001505	0.019326	0.135535	0.519062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000013	0.000307	0.003940	0.027628	0.105809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000034	0.000439	0.003075	0.011778	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000027	0.000187	0.000716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000006	0.000024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000016	0.000133	0.000624	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000016	0.000245	0.002095	0.009791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000134	0.002100	0.017968	0.083965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000022	0.000627	0.009832	0.084140	0.393187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000056	0.001604	0.025143	0.215159	1.005437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000078	0.002240	0.035109	0.300447	1.403985	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000060	0.001708	0.026772	0.229101	1.070586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000025	0.000711	0.011148	0.095398	0.445792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000162	0.002535	0.021692	0.101367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000020	0.000315	0.002693	0.012587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000021	0.000183	0.000853	
1421	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000005	0.000017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000021	0.000145	0.000543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000029	0.000367	0.002525	0.009486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000012	0.000278	0.003501	0.024084	0.090461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000063	0.001448	0.018233	0.125415	0.471075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000178	0.004116	0.051849	0.356639	1.339584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000277	0.006392	0.080514	0.553810	2.080183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000235	0.005420	0.068274	0.469617	1.763944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000109	0.002510	0.031615	0.217460	0.816808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000028	0.000635	0.007994	0.054988	0.206541	
1422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000005	0.000020	0.000041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000025	0.000170	0.000631	0.001282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000034	0.000424	0.002886	0.010738	0.021819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000014	0.000315	0.003937	0.026823	0.099805	0.202787	0.000000	0.000000	0.000000	0.000000	0.000002	0.000070	0.001601	0.019980	0.136138	0.506541	1.029209	0.000000	0.000000	0.000000	0.000000	0.000005	0.000194	0.004438	0.055374	0.377306	1.403880	2.852453	0.000000	0.000000	0.000000	0.000000	0.000007	0.000294	0.006716	0.083806	0.571032	2.124697	4.317033	0.000000	0.000000	0.000000	0.000000	0.000006	0.000243	0.005551	0.069262	0.471932	1.755964	3.567829	
1423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000004	0.000006	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000013	0.000063	0.000167	0.000240	0.000188	0.000000	0.000000	0.000000	0.000000	0.000002	0.000035	0.000311	0.001501	0.003954	0.005688	0.004468	0.000000	0.000000	0.000000	0.000001	0.000028	0.000456	0.004028	0.019433	0.051190	0.073636	0.057843	0.000000	0.000000	0.000000	0.000007	0.000199	0.003224	0.028480	0.137385	0.361907	0.520600	0.408944	0.000000	0.000000	0.000000	0.000026	0.000769	0.012447	0.109951	0.530401	1.397205	2.009870	1.578802	0.000000	0.000000	0.000001	0.000055	0.001622	0.026240	0.231801	1.118200	2.945612	4.237243	3.328457	
1424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000004	0.000006	0.000005	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000013	0.000064	0.000171	0.000251	0.000200	0.000087	0.000021	0.000000	0.000000	0.000002	0.000034	0.000307	0.001505	0.004031	0.005897	0.004711	0.002055	0.000489	0.000000	0.000001	0.000027	0.000439	0.003940	0.019326	0.051771	0.075733	0.060497	0.026390	0.006286	0.000000	0.000006	0.000187	0.003075	0.027628	0.135535	0.363079	0.531129	0.424279	0.185078	0.044087	0.000000	0.000024	0.000716	0.011778	0.105809	0.519062	1.390488	2.034073	1.624867	0.708796	0.168840	
1425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000006	0.000025	0.000060	0.000078	0.000056	0.000022	0.000005	0.000001	0.000000	0.000001	0.000020	0.000162	0.000711	0.001708	0.002240	0.001604	0.000627	0.000134	0.000016	0.000001	0.000021	0.000315	0.002535	0.011148	0.026772	0.035109	0.025143	0.009832	0.002100	0.000245	0.000016	0.000183	0.002693	0.021692	0.095398	0.229101	0.300447	0.215159	0.084140	0.017968	0.002095	0.000133	0.000853	0.012587	0.101367	0.445792	1.070586	1.403985	1.005437	0.393187	0.083965	0.009791	0.000624	
1426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000003	0.000006	0.000007	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000028	0.000109	0.000235	0.000277	0.000178	0.000063	0.000012	0.000001	0.000000	0.000000	0.000000	0.000635	0.002510	0.005420	0.006392	0.004116	0.001448	0.000278	0.000029	0.000002	0.000000	0.000000	0.007994	0.031615	0.068274	0.080514	0.051849	0.018233	0.003501	0.000367	0.000021	0.000001	0.000000	0.054988	0.217460	0.469617	0.553810	0.356639	0.125415	0.024084	0.002525	0.000145	0.000005	0.000000	0.206541	0.816808	1.763944	2.080183	1.339584	0.471075	0.090461	0.009486	0.000543	0.000017	0.000000	
1427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000007	0.000005	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000243	0.000294	0.000194	0.000070	0.000014	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.005551	0.006716	0.004438	0.001601	0.000315	0.000034	0.000002	0.000000	0.000000	0.000000	0.000000	0.069262	0.083806	0.055374	0.019980	0.003937	0.000424	0.000025	0.000001	0.000000	0.000000	0.000000	0.471932	0.571032	0.377306	0.136138	0.026823	0.002886	0.000170	0.000005	0.000000	0.000000	0.000000	1.755964	2.124697	1.403880	0.506541	0.099805	0.010738	0.000631	0.000020	0.000000	0.000000	0.000000	3.567829	4.317033	2.852453	1.029209	0.202787	0.021819	0.001282	0.000041	0.000001	0.000000	0.000000	
1428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000055	0.000026	0.000007	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001622	0.000769	0.000199	0.000028	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.026240	0.012447	0.003224	0.000456	0.000035	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.231801	0.109951	0.028480	0.004028	0.000311	0.000013	0.000000	0.000000	0.000000	0.000000	0.000000	1.118200	0.530401	0.137385	0.019433	0.001501	0.000063	0.000001	0.000000	0.000000	0.000000	0.000000	2.945612	1.397205	0.361907	0.051190	0.003954	0.000167	0.000004	0.000000	0.000000	0.000000	0.000000	4.237243	2.009870	0.520600	0.073636	0.005688	0.000240	0.000006	0.000000	0.000000	0.000000	0.000000	3.328457	1.578802	0.408944	0.057843	0.004468	0.000188	0.000004	0.000000	0.000000	0.000000	0.000000	
1429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000024	0.000006	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000716	0.000187	0.000027	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011778	0.003075	0.000439	0.000034	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.105809	0.027628	0.003940	0.000307	0.000013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.519062	0.135535	0.019326	0.001505	0.000064	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	1.390488	0.363079	0.051771	0.004031	0.000171	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	2.034073	0.531129	0.075733	0.005897	0.000251	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	1.624867	0.424279	0.060497	0.004711	0.000200	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.708796	0.185078	0.026390	0.002055	0.000087	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.168840	0.044087	0.006286	0.000489	0.000021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1430	0.000853	0.000183	0.000021	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.012587	0.002693	0.000315	0.000020	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.101367	0.021692	0.002535	0.000162	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.445792	0.095398	0.011148	0.000711	0.000025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.070586	0.229101	0.026772	0.001708	0.000060	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	1.403985	0.300447	0.035109	0.002240	0.000078	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	1.005437	0.215159	0.025143	0.001604	0.000056	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.393187	0.084140	0.009832	0.000627	0.000022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.083965	0.017968	0.002100	0.000134	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009791	0.002095	0.000245	0.000016	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000624	0.000133	0.000016	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1431	0.206541	0.054988	0.007994	0.000635	0.000028	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.816808	0.217460	0.031615	0.002510	0.000109	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	1.763944	0.469617	0.068274	0.005420	0.000235	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	2.080183	0.553810	0.080514	0.006392	0.000277	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	1.339584	0.356639	0.051849	0.004116	0.000178	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.471075	0.125415	0.018233	0.001448	0.000063	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.090461	0.024084	0.003501	0.000278	0.000012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009486	0.002525	0.000367	0.000029	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000543	0.000145	0.000021	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000017	0.000005	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1432	3.567829	1.755964	0.471932	0.069262	0.005551	0.000243	0.000006	0.000000	0.000000	0.000000	0.000000	4.317033	2.124697	0.571032	0.083806	0.006716	0.000294	0.000007	0.000000	0.000000	0.000000	0.000000	2.852453	1.403880	0.377306	0.055374	0.004438	0.000194	0.000005	0.000000	0.000000	0.000000	0.000000	1.029209	0.506541	0.136138	0.019980	0.001601	0.000070	0.000002	0.000000	0.000000	0.000000	0.000000	0.202787	0.099805	0.026823	0.003937	0.000315	0.000014	0.000000	0.000000	0.000000	0.000000	0.000000	0.021819	0.010738	0.002886	0.000424	0.000034	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.001282	0.000631	0.000170	0.000025	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000041	0.000020	0.000005	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1433	3.328457	4.237243	2.945612	1.118200	0.231801	0.026240	0.001622	0.000055	0.000001	0.000000	0.000000	1.578802	2.009870	1.397205	0.530401	0.109951	0.012447	0.000769	0.000026	0.000000	0.000000	0.000000	0.408944	0.520600	0.361907	0.137385	0.028480	0.003224	0.000199	0.000007	0.000000	0.000000	0.000000	0.057843	0.073636	0.051190	0.019433	0.004028	0.000456	0.000028	0.000001	0.000000	0.000000	0.000000	0.004468	0.005688	0.003954	0.001501	0.000311	0.000035	0.000002	0.000000	0.000000	0.000000	0.000000	0.000188	0.000240	0.000167	0.000063	0.000013	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000006	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1434	0.168840	0.708796	1.624867	2.034073	1.390488	0.519062	0.105809	0.011778	0.000716	0.000024	0.000000	0.044087	0.185078	0.424279	0.531129	0.363079	0.135535	0.027628	0.003075	0.000187	0.000006	0.000000	0.006286	0.026390	0.060497	0.075733	0.051771	0.019326	0.003940	0.000439	0.000027	0.000001	0.000000	0.000489	0.002055	0.004711	0.005897	0.004031	0.001505	0.000307	0.000034	0.000002	0.000000	0.000000	0.000021	0.000087	0.000200	0.000251	0.000171	0.000064	0.000013	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000005	0.000006	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
