775	0.841883	0.841981	0.842448	0.843527	0.844469	0.844097	0.842913	0.842138	0.841909	0.841874	0.841872	0.699981	0.701469	0.708543	0.724906	0.739189	0.733552	0.715598	0.703843	0.700372	0.699852	0.699811	-1.059394	-1.047075	-0.988495	-0.852995	-0.734716	-0.781395	-0.930074	-1.027413	-1.056159	-1.060465	-1.060805	-0.361461	-0.305758	-0.040856	0.571872	1.106729	0.895649	0.223321	-0.216844	-0.346833	-0.366305	-0.367845	1.191856	1.329407	1.983541	3.496579	4.817324	4.296096	2.635884	1.548967	1.227978	1.179894	1.176093	0.021477	0.206958	1.089023	3.129273	4.910227	4.207379	1.968673	0.503022	0.070186	0.005348	0.000223	-1.160113	-1.023534	-0.374024	1.128318	2.439728	1.922184	0.273708	-0.805527	-1.124246	-1.171990	-1.175764	0.374271	0.429190	0.690360	1.294456	1.821778	1.613672	0.950814	0.516851	0.388693	0.369495	0.367977	1.062217	1.074276	1.131623	1.264269	1.380057	1.334362	1.188813	1.093524	1.065383	1.061168	1.060835	-0.699642	-0.698196	-0.691319	-0.675414	-0.661531	-0.667010	-0.684462	-0.695888	-0.699262	-0.699767	-0.699807	-0.841861	-0.841766	-0.841316	-0.840274	-0.839365	-0.839724	-0.840867	-0.841615	-0.841836	-0.841869	-0.841872	
776	0.501693	0.501857	0.502674	0.504678	0.506604	0.506094	0.503838	0.502254	0.501760	0.501682	0.501676	0.417258	0.419426	0.430268	0.456847	0.482399	0.475627	0.445709	0.424689	0.418139	0.417109	0.417024	-0.630419	-0.614715	-0.536179	-0.343651	-0.158558	-0.207611	-0.424331	-0.576596	-0.624039	-0.631502	-0.632120	-0.212400	-0.150281	0.160379	0.921948	1.654109	1.460074	0.602808	0.000502	-0.187164	-0.216683	-0.219129	0.715517	0.849697	1.520745	3.165789	4.747309	4.328180	2.476423	1.175401	0.770028	0.706264	0.700982	0.017429	0.175703	0.967243	2.907671	4.773169	4.278781	2.094523	0.559889	0.081728	0.006515	0.000284	-0.689515	-0.587567	-0.077713	1.172170	2.373788	2.055339	0.648399	-0.340101	-0.648098	-0.696545	-0.700559	0.223189	0.259048	0.438385	0.878021	1.300680	1.188668	0.693789	0.346092	0.237757	0.220716	0.219304	0.632906	0.639794	0.674241	0.758685	0.839868	0.818353	0.723298	0.656513	0.635705	0.632431	0.632160	-0.416940	-0.416218	-0.412605	-0.403747	-0.395232	-0.397489	-0.407459	-0.414464	-0.416647	-0.416990	-0.417018	-0.501671	-0.501629	-0.501423	-0.500915	-0.500427	-0.500557	-0.501128	-0.501529	-0.501654	-0.501674	-0.501675	
777	0.146061	0.146269	0.147406	0.150489	0.153953	0.153724	0.150115	0.147220	0.146227	0.146056	0.146041	0.121646	0.124125	0.137669	0.174391	0.215643	0.212924	0.169935	0.135453	0.123619	0.121589	0.121406	-0.182397	-0.166274	-0.078178	0.160682	0.429005	0.411318	0.131698	-0.092591	-0.169563	-0.182773	-0.183963	-0.058050	-0.000784	0.312128	1.160545	2.113611	2.050786	1.057594	0.260933	-0.012465	-0.059387	-0.063613	0.215185	0.326259	0.933190	2.578798	4.427386	4.305530	2.379113	0.833891	0.303602	0.212592	0.204395	0.011858	0.129505	0.772353	2.515345	4.473329	4.344261	2.303843	0.667178	0.105507	0.009111	0.000430	-0.197131	-0.129085	0.242732	1.250861	2.383339	2.308688	1.128530	0.181900	-0.142965	-0.198720	-0.203741	0.065988	0.087480	0.204916	0.523328	0.881014	0.857436	0.484690	0.185703	0.083096	0.065486	0.063900	0.184395	0.188102	0.208357	0.263274	0.324966	0.320900	0.256611	0.205043	0.187346	0.184309	0.184035	-0.121361	-0.121012	-0.119105	-0.113932	-0.108122	-0.108505	-0.114560	-0.119417	-0.121084	-0.121370	-0.121395	-0.146039	-0.146021	-0.145922	-0.145656	-0.145358	-0.145377	-0.145689	-0.145939	-0.146024	-0.146039	-0.146040	
778	0.005872	0.006075	0.007320	0.011151	0.016307	0.017118	0.012481	0.007983	0.006227	0.005889	0.005855	0.005068	0.007317	0.021088	0.063484	0.120532	0.129498	0.078201	0.028429	0.009000	0.005262	0.004887	-0.006154	0.007436	0.090639	0.346795	0.691479	0.745656	0.435713	0.134995	0.017605	-0.004982	-0.007251	0.001475	0.046313	0.320830	1.165989	2.303236	2.481985	1.459365	0.467178	0.079863	0.005339	-0.002145	0.015443	0.096228	0.590828	2.113560	4.162550	4.484606	2.642139	0.854506	0.156674	0.022405	0.008921	0.007149	0.086631	0.573252	2.071421	4.087357	4.404217	2.591473	0.832677	0.146103	0.013999	0.000732	-0.004335	0.038368	0.299812	1.104726	2.187819	2.358057	1.384132	0.439192	0.070320	-0.000655	-0.007783	0.003685	0.016213	0.092918	0.329069	0.646834	0.696780	0.411043	0.133810	0.025588	0.004765	0.002674	0.007556	0.009564	0.021853	0.059687	0.110596	0.118598	0.072820	0.028404	0.011065	0.007729	0.007394	-0.004850	-0.004674	-0.003599	-0.000289	0.004165	0.004865	0.000860	-0.003026	-0.004543	-0.004835	-0.004864	-0.005853	-0.005844	-0.005793	-0.005635	-0.005422	-0.005389	-0.005580	-0.005766	-0.005838	-0.005852	-0.005853	
779	-0.007177	-0.007020	-0.005932	-0.002090	0.004106	0.006472	0.001834	-0.003935	-0.006549	-0.007121	-0.007186	-0.005844	-0.004170	0.007441	0.048447	0.114568	0.139825	0.090324	0.028757	0.000864	-0.005241	-0.005933	0.009834	0.019587	0.087252	0.326217	0.711547	0.858735	0.570262	0.211472	0.048926	0.013347	0.009311	0.005605	0.036642	0.251975	1.012441	2.238682	2.707083	1.789069	0.647285	0.130010	0.016787	0.003943	-0.005763	0.048174	0.422376	1.743901	3.874845	4.688825	3.093514	1.109339	0.210427	0.013669	-0.008650	0.004061	0.055245	0.410348	1.664422	3.686603	4.459037	2.945151	1.062248	0.209217	0.022502	0.001322	0.012147	0.038671	0.222686	0.872551	1.920451	2.320728	1.536228	0.560503	0.118459	0.021703	0.010728	-0.002546	0.004959	0.057031	0.240928	0.537460	0.650729	0.428734	0.152626	0.027537	0.000158	-0.002948	-0.008968	-0.007808	0.000239	0.028656	0.074478	0.091981	0.057677	0.015011	-0.004319	-0.008550	-0.009030	0.005984	0.006082	0.006761	0.009159	0.013026	0.014503	0.011608	0.008008	0.006377	0.006020	0.005979	0.007190	0.007195	0.007226	0.007336	0.007515	0.007583	0.007449	0.007283	0.007208	0.007192	0.007190	
780	-0.155274	-0.155174	-0.154387	-0.151210	-0.145165	-0.141554	-0.145110	-0.151165	-0.154372	-0.155172	-0.155274	-0.129003	-0.127931	-0.119519	-0.085578	-0.020982	0.017603	-0.020387	-0.085097	-0.119360	-0.127906	-0.129001	0.196105	0.202360	0.251447	0.449498	0.826420	1.051572	0.829892	0.452300	0.252373	0.202508	0.196117	0.069258	0.089190	0.245601	0.876674	2.077706	2.795134	2.088769	0.885602	0.248552	0.089663	0.069297	-0.214465	-0.179784	0.092375	1.190456	3.280277	4.528617	3.299526	1.205991	0.097510	-0.178960	-0.214398	0.002311	0.035264	0.293864	1.337240	3.322949	4.509098	3.341239	1.352002	0.298744	0.036047	0.002375	0.218096	0.235195	0.369375	0.910751	1.941074	2.556531	1.950565	0.918410	0.371906	0.235601	0.218130	-0.067521	-0.062676	-0.024657	0.128737	0.420670	0.595055	0.423359	0.130907	-0.023940	-0.062561	-0.067511	-0.195613	-0.194864	-0.188981	-0.165247	-0.120078	-0.093096	-0.119662	-0.164912	-0.188870	-0.194846	-0.195612	0.129083	0.129146	0.129643	0.131648	0.135465	0.137745	0.135500	0.131677	0.129652	0.129148	0.129083	0.155282	0.155285	0.155307	0.155400	0.155576	0.155681	0.155578	0.155401	0.155308	0.155285	0.155282	
781	-0.515736	-0.515680	-0.515184	-0.512933	-0.508003	-0.504096	-0.506170	-0.511445	-0.514687	-0.515599	-0.515730	-0.428671	-0.428045	-0.422556	-0.397646	-0.343097	-0.299863	-0.322819	-0.381188	-0.417064	-0.427152	-0.428597	0.650108	0.653894	0.687062	0.837577	1.167194	1.428437	1.289724	0.937026	0.720243	0.659288	0.650558	0.226171	0.238665	0.348109	0.844760	1.932389	2.794406	2.336699	1.172909	0.457595	0.256462	0.227658	-0.718973	-0.696461	-0.499257	0.395643	2.355407	3.908649	3.083921	0.986924	-0.301977	-0.664393	-0.716295	0.001391	0.023542	0.217581	1.098122	3.026441	4.554760	3.743265	1.679916	0.411696	0.055096	0.004026	0.721134	0.733036	0.837296	1.310421	2.346531	3.167715	2.731689	1.623026	0.941596	0.749990	0.722550	-0.225167	-0.221675	-0.191084	-0.052263	0.251745	0.492690	0.364755	0.039459	-0.160481	-0.216701	-0.224752	-0.649835	-0.649275	-0.644374	-0.622131	-0.573422	-0.534816	-0.555315	-0.607435	-0.639471	-0.648478	-0.649768	0.428714	0.428763	0.429192	0.431138	0.435400	0.438777	0.436984	0.432424	0.429621	0.428833	0.428720	0.515740	0.515742	0.515763	0.515856	0.516059	0.516221	0.516135	0.515917	0.515783	0.515746	0.515740	
782	-0.849213	-0.849183	-0.848894	-0.847456	-0.843945	-0.840594	-0.841515	-0.845459	-0.848215	-0.849069	-0.849203	-0.705893	-0.705537	-0.702137	-0.685200	-0.643870	-0.604428	-0.615264	-0.661698	-0.694136	-0.704200	-0.705777	1.070205	1.072490	1.094348	1.203230	1.468932	1.722494	1.652831	1.354323	1.145785	1.081086	1.070948	0.371582	0.379604	0.456339	0.838576	1.771341	2.661487	2.416930	1.368998	0.636912	0.409780	0.374191	-1.185301	-1.169922	-1.022818	-0.290060	1.498080	3.204516	2.735693	0.726776	-0.676655	-1.112074	-1.180299	0.000926	0.017025	0.171019	0.938101	2.810000	4.596367	4.105584	2.002566	0.533397	0.077583	0.006162	1.186714	1.195918	1.283949	1.722454	2.792531	3.813713	3.533155	2.330959	1.491104	1.230536	1.189708	-0.370955	-0.368082	-0.340602	-0.203716	0.130325	0.449102	0.361522	-0.013762	-0.275936	-0.357276	-0.370021	-1.070045	-1.069555	-1.064871	-1.041537	-0.984594	-0.930254	-0.945183	-1.009156	-1.053847	-1.067713	-1.069886	0.705916	0.705961	0.706397	0.708570	0.713870	0.718929	0.717539	0.711584	0.707424	0.706133	0.705931	0.849215	0.849217	0.849240	0.849350	0.849619	0.849877	0.849806	0.849503	0.849292	0.849226	0.849216	
783	-0.860076	-0.860060	-0.859894	-0.859018	-0.856720	-0.854263	-0.854579	-0.857238	-0.859276	-0.859953	-0.860066	-0.714931	-0.714723	-0.712617	-0.701437	-0.672111	-0.640768	-0.644797	-0.678718	-0.704727	-0.713369	-0.714810	1.083838	1.085283	1.099962	1.177855	1.382168	1.600538	1.572469	1.336136	1.154930	1.094720	1.084682	0.376165	0.381664	0.437510	0.733860	1.511183	2.341990	2.235197	1.336051	0.646639	0.417564	0.379374	-1.200739	-1.189315	-1.073289	-0.457598	1.157354	2.883424	2.661554	0.793503	-0.638806	-1.114728	-1.194072	0.000701	0.013662	0.145295	0.843806	2.675992	4.634243	4.382528	2.263198	0.638222	0.098282	0.008265	1.201792	1.209821	1.291372	1.724120	2.859212	4.072407	3.916462	2.603475	1.596755	1.262246	1.206477	-0.375720	-0.373004	-0.345414	-0.199012	0.185000	0.595435	0.542677	0.098482	-0.242101	-0.355268	-0.374135	-1.083733	-1.083231	-1.078134	-1.051087	-0.980144	-0.904320	-0.914066	-0.996128	-1.059048	-1.079954	-1.083440	0.714945	0.714995	0.715510	0.718238	0.725395	0.733045	0.732061	0.723783	0.717435	0.715326	0.714974	0.860077	0.860080	0.860108	0.860258	0.860653	0.861074	0.861020	0.860564	0.860214	0.860098	0.860079	
784	-0.538172	-0.538162	-0.538064	-0.537527	-0.536069	-0.534427	-0.534530	-0.536238	-0.537611	-0.538083	-0.538164	-0.447351	-0.447220	-0.445851	-0.438360	-0.418015	-0.395103	-0.396540	-0.420371	-0.439532	-0.446118	-0.447250	0.678189	0.679186	0.689615	0.746685	0.901690	1.076258	1.065307	0.883744	0.737762	0.687579	0.678953	0.235408	0.239556	0.282944	0.520384	1.165276	1.891560	1.845996	1.090613	0.483258	0.274473	0.238587	-0.751225	-0.741800	-0.643226	-0.103781	1.361363	3.011421	2.907903	1.191733	-0.188130	-0.662471	-0.744002	0.000615	0.012308	0.134601	0.803858	2.621570	4.668695	4.540266	2.411121	0.699211	0.110726	0.009575	0.752136	0.760058	0.842910	1.296318	2.527783	3.914670	3.827662	2.385207	1.225422	0.826735	0.758207	-0.235036	-0.232105	-0.201454	-0.033713	0.421873	0.934959	0.902770	0.369127	-0.059941	-0.207438	-0.232790	-0.678105	-0.677513	-0.671321	-0.637434	-0.545395	-0.441740	-0.448243	-0.556051	-0.642732	-0.672530	-0.677652	0.447361	0.447426	0.448110	0.451848	0.462002	0.473437	0.472719	0.460826	0.451263	0.447976	0.447411	0.538172	0.538176	0.538217	0.538443	0.539054	0.539743	0.539700	0.538983	0.538407	0.538209	0.538175	
785	-0.170668	-0.170662	-0.170598	-0.170251	-0.169310	-0.168252	-0.168321	-0.169423	-0.170308	-0.170611	-0.170663	-0.141864	-0.141771	-0.140803	-0.135511	-0.121157	-0.105020	-0.106069	-0.122876	-0.136366	-0.140998	-0.141794	0.215095	0.215867	0.223929	0.267998	0.387544	0.521932	0.513193	0.373225	0.260877	0.222304	0.215681	0.074769	0.078278	0.114941	0.315357	0.859018	1.470174	1.430433	0.793896	0.282973	0.107552	0.077433	-0.237931	-0.229217	-0.138170	0.359540	1.709661	3.227399	3.128708	1.547938	0.279120	-0.156519	-0.231317	0.000622	0.012439	0.135909	0.810861	2.641780	4.700007	4.566171	2.422466	0.701803	0.111026	0.009591	0.238850	0.247602	0.339036	0.838865	2.194732	3.718931	3.619820	2.032322	0.758103	0.320609	0.245493	-0.074399	-0.070860	-0.033885	0.168241	0.716540	1.332910	1.292831	0.650863	0.135582	-0.041336	-0.071712	-0.215014	-0.214232	-0.206067	-0.161432	-0.040353	0.095758	0.086907	-0.054856	-0.168644	-0.207712	-0.214420	0.141874	0.141968	0.142953	0.148335	0.162936	0.179349	0.178282	0.161187	0.147465	0.142754	0.141945	0.170669	0.170675	0.170740	0.171094	0.172056	0.173136	0.173066	0.171940	0.171037	0.170727	0.170673	
786	-0.009715	-0.009710	-0.009664	-0.009419	-0.008775	-0.008087	-0.008175	-0.008920	-0.009491	-0.009681	-0.009712	-0.008072	-0.007996	-0.007232	-0.003176	0.007462	0.018831	0.017368	0.005063	-0.004371	-0.007505	-0.008028	0.012279	0.012958	0.019855	0.056452	0.152438	0.255015	0.241813	0.130787	0.045669	0.017389	0.012675	0.004427	0.007773	0.041756	0.222072	0.694999	1.200402	1.135354	0.588326	0.168945	0.029607	0.006378	-0.013083	-0.004080	0.087353	0.572500	1.844930	3.204735	3.029723	1.557921	0.429561	0.054664	-0.007833	0.000716	0.013943	0.148279	0.861075	2.730573	4.728446	4.471312	2.308890	0.651064	0.100253	0.008430	0.014145	0.024757	0.132536	0.704421	2.204340	3.807257	3.600955	1.866019	0.535926	0.094004	0.020333	-0.003994	0.000656	0.047876	0.298431	0.955579	1.657851	1.567466	0.807353	0.224610	0.030994	-0.001282	-0.012182	-0.011069	0.000228	0.060173	0.217393	0.385410	0.363786	0.181931	0.042511	-0.003811	-0.011533	0.008084	0.008229	0.009705	0.017536	0.038077	0.060028	0.057202	0.033444	0.015229	0.009177	0.008168	0.009716	0.009726	0.009831	0.010390	0.011855	0.013422	0.013220	0.011525	0.010225	0.009794	0.009722	
787	0.004074	0.004078	0.004117	0.004311	0.004792	0.005260	0.005143	0.004600	0.004215	0.004094	0.004075	0.003390	0.003461	0.004143	0.007576	0.016052	0.024292	0.022230	0.012661	0.005879	0.003752	0.003416	-0.005094	-0.004414	0.002152	0.035190	0.116750	0.196049	0.176204	0.084123	0.018857	-0.001612	-0.004851	-0.001577	0.001996	0.036501	0.210119	0.638727	1.055449	0.951162	0.467266	0.124291	0.016724	-0.000297	0.006274	0.016528	0.115545	0.613771	1.843729	3.039583	2.740313	1.351695	0.367473	0.058791	0.009946	0.000915	0.016983	0.172148	0.952892	2.880299	4.754261	4.285291	2.109257	0.566931	0.083211	0.006669	-0.004907	0.008843	0.141621	0.809725	2.459056	4.062653	3.661344	1.799255	0.479448	0.065516	0.000017	0.002146	0.008571	0.070617	0.382815	1.153531	1.902876	1.715348	0.845213	0.228480	0.035054	0.004447	0.005226	0.006866	0.022699	0.102364	0.299031	0.490246	0.442393	0.220356	0.062981	0.013624	0.005814	-0.003373	-0.003145	-0.000939	0.010162	0.037567	0.064212	0.057544	0.026604	0.004675	-0.002203	-0.003291	-0.004073	-0.004055	-0.003887	-0.003043	-0.000957	0.001070	0.000563	-0.001792	-0.003460	-0.003984	-0.004066	
788	0.131883	0.131887	0.131924	0.132100	0.132499	0.132839	0.132692	0.132257	0.131977	0.131896	0.131884	0.109633	0.109709	0.110396	0.113625	0.120980	0.127235	0.124541	0.116525	0.111370	0.109868	0.109646	-0.166135	-0.165371	-0.158453	-0.125984	-0.052007	0.010906	-0.016193	-0.096811	-0.148661	-0.163765	-0.166000	-0.057379	-0.053178	-0.015188	0.163146	0.569452	0.914991	0.766153	0.323376	0.038595	-0.044363	-0.056635	0.184980	0.197580	0.311523	0.846387	2.064992	3.101342	2.654943	1.326952	0.472830	0.224020	0.187212	0.001255	0.021891	0.208506	1.084509	3.080343	4.777679	4.046566	1.871579	0.472696	0.065194	0.004910	-0.183092	-0.164636	0.002266	0.785729	2.570728	4.088760	3.434881	1.489655	0.238547	-0.125907	-0.179823	0.058183	0.067197	0.148709	0.531344	1.403116	2.144505	1.825158	0.875133	0.264106	0.086111	0.059780	0.166328	0.168732	0.190471	0.292518	0.525017	0.722743	0.637574	0.384206	0.221247	0.173776	0.166754	-0.109607	-0.109257	-0.106091	-0.091229	-0.057369	-0.028573	-0.040976	-0.077876	-0.101609	-0.108522	-0.109545	-0.131881	-0.131853	-0.131601	-0.130419	-0.127727	-0.125437	-0.126423	-0.129358	-0.131245	-0.131795	-0.131876	
789	0.479170	0.479175	0.479216	0.479394	0.479765	0.480031	0.479850	0.479463	0.479239	0.479178	0.479170	0.398317	0.398409	0.399183	0.402540	0.409518	0.414531	0.411130	0.403844	0.399615	0.398479	0.398323	-0.603727	-0.602781	-0.594835	-0.560333	-0.488612	-0.437090	-0.472038	-0.546926	-0.590387	-0.602064	-0.603667	-0.209057	-0.203751	-0.159155	0.034489	0.437018	0.726183	0.530038	0.109732	-0.134190	-0.199725	-0.208724	0.670369	0.686632	0.823311	1.416791	2.650465	3.536701	2.935554	1.647396	0.899822	0.698972	0.671390	0.001782	0.028999	0.257747	1.251003	3.315696	4.798913	3.792825	1.636947	0.385797	0.049652	0.003489	-0.667677	-0.642802	-0.433745	0.474009	2.360968	3.716506	2.797025	0.826730	-0.316719	-0.623927	-0.666116	0.210217	0.222631	0.326965	0.779995	1.721714	2.398218	1.939335	0.956026	0.385369	0.232051	0.210996	0.604010	0.607393	0.635827	0.759290	1.015935	1.200301	1.075243	0.807264	0.651744	0.609960	0.604222	-0.398278	-0.397775	-0.393543	-0.375170	-0.336976	-0.309538	-0.328149	-0.368030	-0.391175	-0.397393	-0.398247	-0.479167	-0.479126	-0.478782	-0.477289	-0.474185	-0.471955	-0.473467	-0.476708	-0.478589	-0.479095	-0.479164	
790	0.829274	0.829281	0.829331	0.829534	0.829917	0.830142	0.829915	0.829532	0.829331	0.829281	0.829274	0.689346	0.689467	0.690416	0.694224	0.701428	0.705672	0.701388	0.694192	0.690405	0.689465	0.689345	-1.044858	-1.043611	-1.033868	-0.994757	-0.920777	-0.877191	-0.921184	-0.995086	-1.033977	-1.043628	-1.044859	-0.361913	-0.354918	-0.300281	-0.080942	0.333950	0.578381	0.331665	-0.082786	-0.300891	-0.355016	-0.361921	1.159841	1.181263	1.348586	2.020300	3.290885	4.039444	3.283887	2.014653	1.346719	1.180963	1.159816	0.002524	0.038349	0.318167	1.441491	3.566322	4.818158	3.554621	1.432047	0.315046	0.037848	0.002483	-1.156026	-1.123311	-0.867777	0.158059	2.098484	3.241678	2.087798	0.149434	-0.870627	-1.123768	-1.156064	0.363555	0.379870	0.507301	1.018867	1.986524	2.556615	1.981195	1.014566	0.505879	0.379642	0.363537	1.045259	1.049702	1.084403	1.223712	1.487222	1.642468	1.485771	1.222541	1.084016	1.049640	1.045254	-0.689290	-0.688630	-0.683469	-0.662753	-0.623568	-0.600482	-0.623784	-0.662928	-0.683527	-0.688639	-0.689291	-0.829270	-0.829216	-0.828797	-0.827115	-0.823933	-0.822058	-0.823951	-0.827129	-0.828802	-0.829217	-0.829270	
791	0.875339	0.875348	0.875415	0.875666	0.876100	0.876306	0.876009	0.875592	0.875391	0.875344	0.875338	0.727641	0.727810	0.729046	0.733665	0.741665	0.745452	0.739987	0.732308	0.728596	0.727737	0.727635	-1.102862	-1.101162	-1.088733	-1.042279	-0.961817	-0.923728	-0.978688	-1.055923	-1.093258	-1.101891	-1.102923	-0.381834	-0.372496	-0.304235	-0.049109	0.392794	0.601982	0.300136	-0.124041	-0.329087	-0.376502	-0.382165	1.224783	1.252789	1.457505	2.222649	3.547948	4.175317	3.270060	1.997921	1.382974	1.240774	1.223790	0.003454	0.049319	0.384587	1.637675	3.808139	4.835593	3.353037	1.269635	0.262525	0.029643	0.001828	-1.219585	-1.178568	-0.878732	0.241924	2.183002	3.101869	1.775998	-0.087220	-0.987894	-1.196164	-1.221040	0.384045	0.404077	0.550505	1.097792	2.045742	2.494482	1.846976	0.937050	0.497195	0.395483	0.383335	1.103393	1.108735	1.147784	1.293736	1.546538	1.666209	1.493530	1.250869	1.133568	1.106443	1.103203	-0.727570	-0.726792	-0.721105	-0.699850	-0.663035	-0.645608	-0.670754	-0.706093	-0.723175	-0.727125	-0.727597	-0.875333	-0.875272	-0.874819	-0.873129	-0.870201	-0.868815	-0.870815	-0.873625	-0.874984	-0.875298	-0.875336	
792	0.574329	0.574342	0.574436	0.574765	0.575295	0.575497	0.575099	0.574606	0.574382	0.574334	0.574328	0.477431	0.477671	0.479328	0.485174	0.494583	0.498155	0.491095	0.482341	0.478382	0.477516	0.477418	-0.723511	-0.721192	-0.705128	-0.648476	-0.557294	-0.522678	-0.591090	-0.675927	-0.714299	-0.722686	-0.723636	-0.250016	-0.237745	-0.152729	0.147076	0.629615	0.812807	0.450769	0.001805	-0.201262	-0.245649	-0.250677	0.805040	0.840499	1.086184	1.952581	3.347052	3.876451	2.830211	1.532767	0.945930	0.817660	0.803128	0.004446	0.060404	0.448114	1.815358	4.015947	4.851382	3.200330	1.152858	0.226782	0.024361	0.001429	-0.798391	-0.750169	-0.416060	0.762162	2.658518	3.378454	1.955661	0.191253	-0.606793	-0.781229	-0.800991	0.252794	0.275486	0.432710	0.987157	1.879544	2.218330	1.548793	0.718499	0.342956	0.260869	0.251570	0.724159	0.729990	0.770392	0.912869	1.142187	1.229245	1.057194	0.843832	0.747328	0.726234	0.723844	-0.477347	-0.476529	-0.470860	-0.450866	-0.418687	-0.406471	-0.430614	-0.460554	-0.474096	-0.477056	-0.477391	-0.574323	-0.574260	-0.573826	-0.572294	-0.569828	-0.568892	-0.570742	-0.573036	-0.574074	-0.574301	-0.574326	
793	0.197230	0.197250	0.197381	0.197826	0.198506	0.198720	0.198179	0.197559	0.197291	0.197235	0.197229	0.163974	0.164307	0.166528	0.174052	0.185552	0.189169	0.180027	0.169545	0.165011	0.164057	0.163953	-0.248269	-0.245197	-0.224683	-0.155191	-0.048990	-0.015578	-0.100017	-0.196823	-0.238694	-0.247502	-0.248464	-0.084915	-0.069422	0.034036	0.384504	0.920105	1.088607	0.662758	0.174540	-0.036626	-0.081046	-0.085900	0.279007	0.321673	0.606598	1.571786	3.046830	3.510884	2.338096	0.993544	0.411994	0.289660	0.276292	0.005290	0.069455	0.497951	1.949486	4.167789	4.865675	3.101933	1.079875	0.205289	0.021311	0.001208	-0.271144	-0.218450	0.133446	1.325498	3.147247	3.720376	2.271928	0.611342	-0.106898	-0.257987	-0.274497	0.088140	0.111771	0.269581	0.804164	1.621137	1.878160	1.228595	0.483896	0.161797	0.094041	0.086637	0.248999	0.254786	0.293432	0.424346	0.624415	0.687357	0.528285	0.345916	0.267037	0.250444	0.248631	-0.163883	-0.163109	-0.157941	-0.140434	-0.113679	-0.105262	-0.126534	-0.150922	-0.161471	-0.163690	-0.163932	-0.197224	-0.197167	-0.196790	-0.195511	-0.193557	-0.192943	-0.194496	-0.196277	-0.197047	-0.197209	-0.197227	
